id,accident_risk
517754,0.2896945874175748
517755,0.12553249554898602
517756,0.1763364702692952
517757,0.31931802862456404
517758,0.3919478046209619
517759,0.46530860194770146
517760,0.25198733567958664
517761,0.19984315802793054
517762,0.36137132748160405
517763,0.32260914186519923
517764,0.08040326220567366
517765,0.19383362785317182
517766,0.30628844356257395
517767,0.26662840191699355
517768,0.1725577565171781
517769,0.3085043397459156
517770,0.3008014989590427
517771,0.30271392729183216
517772,0.08955529787909257
517773,0.25242229580802233
517774,0.37413336468601804
517775,0.5994158096541444
517776,0.13145439396280761
517777,0.21523401368041806
517778,0.4115833572765425
517779,0.28183986023814656
517780,0.37428066072183164
517781,0.3477268375220235
517782,0.29325598920137624
517783,0.3050715174313854
517784,0.30043893144953515
517785,0.25638244882116523
517786,0.4726728613480315
517787,0.3441741876466277
517788,0.32730481696897534
517789,0.1449650889920478
517790,0.2953565266369009
517791,0.3113817701896114
517792,0.709183829069348
517793,0.18321690307570515
517794,0.10931037680426564
517795,0.3171296286925603
517796,0.1308926370933251
517797,0.09107894259039434
517798,0.49035756711676776
517799,0.1513842005028654
517800,0.305228165172353
517801,0.3390786438709165
517802,0.3344522038085421
517803,0.32747618925819055
517804,0.29419867857859
517805,0.7621064616547203
517806,0.27629873827726653
517807,0.5441297501702023
517808,0.420442605137679
517809,0.29398887035225174
517810,0.49841723782241815
517811,0.4115165720103279
517812,0.3614252135322584
517813,0.6105202947203403
517814,0.55146959561058
517815,0.032625609319004996
517816,0.5674969260803812
517817,0.16467412555690808
517818,0.5682122226788524
517819,0.5848325062897369
517820,0.3190992119592128
517821,0.16533024610302444
517822,0.052800183612045755
517823,0.18915218747299165
517824,0.12824482396798145
517825,0.351735433841864
517826,0.29772607204806456
517827,0.5169318736813419
517828,0.6084847983014153
517829,0.46927582299044385
517830,0.6621368066922853
517831,0.19054068195483992
517832,0.19423538095621404
517833,0.3022438206336981
517834,0.4266703027118717
517835,0.3139028402237298
517836,0.3520466522202122
517837,0.30541065643541176
517838,0.3822795178796648
517839,0.648892822314043
517840,0.42075179441539823
517841,0.12177235860650973
517842,0.42732557625273504
517843,0.4893881889787768
517844,0.12111767387147752
517845,0.18670363284787858
517846,0.42236397762983025
517847,0.10749851362252143
517848,0.4949236286783214
517849,0.3752638251648199
517850,0.1532716022245745
517851,0.19095141743904664
517852,0.10863848824877881
517853,0.5684692695003903
517854,0.32010220879431306
517855,0.47810932297894015
517856,0.34834418787164273
517857,0.127475794392126
517858,0.2365297044783297
517859,0.43381934178778314
517860,0.511736182002829
517861,0.7554999621086699
517862,0.5013411711815737
517863,0.40268685603835214
517864,0.2976183450444891
517865,0.310914402933208
517866,0.47509866381468735
517867,0.4999093683267622
517868,0.18289464695553578
517869,0.3071045038759901
517870,0.35315374918369397
517871,0.45191770905975887
517872,0.351950453657037
517873,0.13873454699763627
517874,0.4011864549436085
517875,0.18506614605459412
517876,0.22538446210438587
517877,0.27243893431617716
517878,0.24280101725835457
517879,0.36709954824093427
517880,0.4121868221208851
517881,0.27574358617028194
517882,0.3702838933153926
517883,0.09740799572690292
517884,0.5378998947099242
517885,0.05582819161068194
517886,0.49567286720884207
517887,0.5681765127730461
517888,0.34388042475812247
517889,0.3285623853488001
517890,0.2796865235958889
517891,0.6415636333799102
517892,0.6194666263165932
517893,0.1477829197956378
517894,0.3577318214551367
517895,0.6022067300591116
517896,0.5716038957490552
517897,0.29897766584417534
517898,0.12955898848344433
517899,0.36002087474409566
517900,0.30588241128412336
517901,0.3184178926987982
517902,0.16546312122208282
517903,0.30198183131945483
517904,0.030274540039313586
517905,0.36789064101420066
517906,0.44831150186646473
517907,0.5685252082322745
517908,0.2905157221672516
517909,0.05256434992462044
517910,0.231872056524981
517911,0.489459446408674
517912,0.3954553519637073
517913,0.3528060054037851
517914,0.7173458805797485
517915,0.1543264392478077
517916,0.5215948636752443
517917,0.3352955074350495
517918,0.34619294449290067
517919,0.5634764867214034
517920,0.1529873418140229
517921,0.2998386536208531
517922,0.42722716882814726
517923,0.7175034900660661
517924,0.3166743206950283
517925,0.3124028335437509
517926,0.1411964561088535
517927,0.6506216276616315
517928,0.2403567237550783
517929,0.4620177859049509
517930,0.2694803426616733
517931,0.3616399661246885
517932,0.32311611416383434
517933,0.37349922084898424
517934,0.6609158410553325
517935,0.18200672654995054
517936,0.6863674890790233
517937,0.31745140381850034
517938,0.46717243980304846
517939,0.46783951773025445
517940,0.41685094599600536
517941,0.46781944574651235
517942,0.3251443131906673
